4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:51:22.699  SPELL_CAST_SUCCESS,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,7373,"Hamstring",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,2.85,-207.25,0,0.5482,64
4/28 18:51:22.713  SPELL_AURA_REMOVED,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x10514,0x0,20906,"Trueshot Aura",0x40,BUFF
4/28 18:51:22.713  SPELL_CAST_SUCCESS,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,3009,"Claw",0x1,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,88,100,0,0,0,-1,0,0,0,-14.77,-199.47,0,6.1417,71
4/28 18:51:22.713  SPELL_MISSED,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,3009,"Claw",0x1,DODGE,nil
4/28 18:51:22.713  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,23888,"Bloodthirst",0x1,BUFF,3
4/28 18:51:22.713  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,2
4/28 18:51:22.713  SPELL_HEAL,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,23891,"Bloodthirst",0x1,Player-4755-01F21AE6,0000000000000000,76,100,0,0,0,-1,0,0,0,18.38,-202.35,0,3.4077,70,20,20,0,0,nil
4/28 18:51:22.713  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,35,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,95,147,-1,1,0,0,0,nil,1,nil
4/28 18:51:22.713  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,35,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,207,296,-1,1,0,0,0,nil,1,nil
4/28 18:51:22.735  SPELL_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,7373,"Hamstring",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,35,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,36,45,-1,1,0,0,0,nil,nil,nil
4/28 18:51:22.735  SWING_MISSED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,MISS,nil
4/28 18:51:22.735  SPELL_PERIODIC_ENERGIZE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-0220BD00,0000000000000000,71,100,0,0,0,-1,0,0,0,13.21,-196.10,0,4.0213,68,1.0000,0.0000,1,1000
4/28 18:51:22.757  SPELL_PERIODIC_ENERGIZE,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,18194,"Mana Regeneration",0x1,Player-4755-01802FE5,0000000000000000,38,100,0,0,0,-1,0,0,0,36.63,-224.50,0,5.2091,66,8.0000,0.0000,0,6033
4/28 18:51:22.819  SPELL_CAST_START,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10917,"Flash Heal",0x2
4/28 18:51:22.819  SPELL_CAST_START,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,20904,"Aimed Shot",0x1
4/28 18:51:22.820  SPELL_PERIODIC_HEAL,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10929,"Renew",0x2,Player-4755-01F21AE6,0000000000000000,79,100,0,0,0,-1,0,0,0,18.38,-202.35,0,3.4077,70,253,253,0,0,nil
4/28 18:51:22.876  SPELL_CAST_START,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,9474,"Flash Heal",0x2
4/28 18:51:22.905  SWING_MISSED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,MISS,nil
4/28 18:51:22.921  SPELL_CAST_SUCCESS,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11597,"Sunder Armor",0x1,Player-4755-01F21AE6,0000000000000000,79,100,0,0,0,-1,0,0,0,18.38,-202.35,0,3.4077,70
4/28 18:51:22.921  SPELL_AURA_APPLIED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10610,"Windfury Totem",0x8,BUFF
4/28 18:51:22.921  SPELL_EXTRA_ATTACKS,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10610,"Windfury Totem",0x8,1
4/28 18:51:22.940  SWING_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x10514,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,35,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,1040,1546,-1,1,0,0,0,nil,nil,nil
4/28 18:51:22.940  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01F21AE6,0000000000000000,79,100,0,0,0,-1,0,0,0,18.38,-202.35,0,3.4077,70,241,412,-1,1,0,0,0,nil,1,nil
4/28 18:51:22.969  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,23881,"Bloodthirst",0x1,Player-4755-01733879,0000000000000000,95,100,0,0,0,-1,0,0,0,11.25,-207.65,0,1.7417,71
4/28 18:51:22.969  SPELL_MISSED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,23267,"Firebolt",0x4,IMMUNE,nil
4/28 18:51:22.984  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,10.66,-194.42,0,4.5607,66,131,201,-1,1,0,0,0,nil,1,nil
4/28 18:51:22.984  SPELL_PERIODIC_HEAL,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,10929,"Renew",0x2,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,10.12,-183.35,0,4.7995,69,253,253,253,0,nil
4/28 18:51:23.066  SPELL_CAST_SUCCESS,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-01ED7A64,0000000000000000,80,100,0,0,0,-1,0,0,0,10.33,-222.60,0,1.3804,67
4/28 18:51:23.081  SPELL_AURA_REMOVED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,1604,"Dazed",0x1,DEBUFF
4/28 18:51:23.100  SPELL_CAST_SUCCESS,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,6063,"Heal",0x2,Player-4755-01BC57A3,0000000000000000,50,100,0,0,0,-1,0,0,0,4.21,-226.86,0,1.0963,68
4/28 18:51:23.103  SPELL_CAST_START,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,10917,"Flash Heal",0x2
4/28 18:51:23.103  SPELL_PERIODIC_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01F21AE6,0000000000000000,79,100,0,0,0,-1,0,0,0,18.34,-202.20,0,3.3998,70,1.0000,0.0000,1,1000
4/28 18:51:23.103  SWING_DAMAGE,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,88,100,0,0,0,-1,0,0,0,-14.77,-199.47,0,6.1417,71,79,99,-1,1,0,0,0,nil,nil,nil
4/28 18:51:23.123  SPELL_AURA_REMOVED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:23.123  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10610,"Windfury Totem",0x8,BUFF,1
4/28 18:51:23.123  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:51:23.123  SPELL_AURA_REMOVED_DOSE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23888,"Bloodthirst",0x1,BUFF,2
4/28 18:51:23.123  SPELL_HEAL,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23891,"Bloodthirst",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,2.43,-207.07,0,0.3833,64,20,20,19,0,nil
4/28 18:51:23.123  SWING_DAMAGE_LANDED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x10514,0x0,Player-4755-0178F416,0000000000000000,79,100,0,0,0,-1,0,0,0,13.73,-220.20,0,2.3323,67,1040,1546,-1,1,0,0,0,nil,nil,nil
4/28 18:51:23.123  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,35,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,241,412,-1,1,0,0,0,nil,1,nil
4/28 18:51:23.123  SPELL_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,23881,"Bloodthirst",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,35,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,469,595,-1,1,0,0,0,nil,nil,nil
4/28 18:51:23.123  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,23885,"Bloodthirst",0x1,BUFF
4/28 18:51:23.123  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,35,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,131,201,-1,1,0,0,0,nil,1,nil
4/28 18:51:23.123  SPELL_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11337,"Instant Poison VI",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,118,118,-1,8,0,0,0,nil,nil,nil
4/28 18:51:23.123  SPELL_HEAL,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-01802FE5,0000000000000000,72,100,0,0,0,-1,0,0,0,36.63,-224.50,0,5.2091,66,1131,1131,0,0,nil
4/28 18:51:23.123  SPELL_HEAL,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,6063,"Heal",0x2,Player-4755-0220BD00,0000000000000000,86,100,0,0,0,-1,0,0,0,13.21,-196.10,0,4.0213,68,1253,1253,0,0,nil
4/28 18:51:23.123  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,79,99,-1,1,0,0,0,nil,nil,nil
4/28 18:51:23.162  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01637B0A,0000000000000000,82,100,0,0,0,-1,0,0,0,11.91,-200.44,0,3.9775,65,174,108,-1,1,0,0,0,1,nil,nil
4/28 18:51:23.207  SPELL_CAST_SUCCESS,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11294,"Sinister Strike",0x1,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,10.84,-195.23,0,5.0830,66
4/28 18:51:23.221  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286CFC,"Mana Spring Totem IV",0x2114,0x0,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-016296D3,0000000000000000,100,100,0,0,0,-1,0,0,0,-1.97,-172.77,0,2.3918,69,10.0000,0.0000,0,5845
4/28 18:51:23.297  SPELL_AURA_REMOVED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,23885,"Bloodthirst",0x1,BUFF
4/28 18:51:23.371  SPELL_CAST_SUCCESS,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,10623,"Chain Heal",0x8,Player-4755-016296D3,0000000000000000,100,100,0,0,0,-1,0,0,0,-1.97,-172.77,0,2.3918,69
4/28 18:51:23.454  SPELL_CAST_START,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10623,"Chain Heal",0x8
4/28 18:51:23.454  RANGE_DAMAGE,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,75,"Auto Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,420,533,-1,1,0,0,0,nil,nil,nil
4/28 18:51:23.470  SPELL_CAST_SUCCESS,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11281,"Backstab",0x1,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,12.35,-185.90,0,4.5874,69
4/28 18:51:23.535  SPELL_AURA_REMOVED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,21887,"Warrior's Wrath",0x1,BUFF
4/28 18:51:23.554  DAMAGE_SHIELD_MISSED,Player-4755-0178F416,"Eltorero-Dreadmist",0x10514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,21142,"Immolation",0x4,IMMUNE,nil
4/28 18:51:23.554  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,23888,"Bloodthirst",0x1,BUFF,2
4/28 18:51:23.554  SPELL_HEAL,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,23891,"Bloodthirst",0x1,Player-4755-01F21AE6,0000000000000000,79,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4312,70,20,20,0,0,nil
4/28 18:51:23.554  SPELL_AURA_REMOVED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:23.554  SPELL_AURA_REMOVED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10610,"Windfury Totem",0x8,BUFF
4/28 18:51:23.554  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,174,108,-1,1,0,0,0,1,nil,nil
4/28 18:51:23.554  SPELL_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11294,"Sinister Strike",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,393,498,-1,1,0,0,0,nil,nil,nil
4/28 18:51:23.554  SPELL_HEAL,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,10623,"Chain Heal",0x8,Player-4755-0220BD00,0000000000000000,91,100,0,0,0,-1,0,0,0,11.61,-196.95,0,4.0213,68,399,399,0,0,nil
4/28 18:51:23.554  SPELL_HEAL,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10623,"Chain Heal",0x8,Player-4755-01F21AE6,0000000000000000,87,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4312,70,578,578,0,0,nil
4/28 18:51:23.554  SPELL_HEAL,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,10623,"Chain Heal",0x8,Player-4755-01637B0A,0000000000000000,100,100,0,0,0,-1,0,0,0,13.26,-199.32,0,3.8597,65,897,897,119,0,nil
4/28 18:51:23.554  SPELL_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11281,"Backstab",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,1125,623,-1,1,0,0,0,1,nil,nil
4/28 18:51:23.574  SPELL_AURA_APPLIED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,11551,"Battle Shout",0x1,BUFF
4/28 18:51:23.574  SPELL_CAST_SUCCESS,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,0000000000000000,nil,0x80000000,0x80000000,11551,"Battle Shout",0x1,Player-4755-0220BD00,0000000000000000,91,100,0,0,0,-1,0,0,0,11.55,-196.90,0,4.0213,68
4/28 18:51:23.634  SPELL_CAST_START,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
4/28 18:51:23.634  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,13.29,-186.42,0,4.5874,69,165,216,-1,1,0,0,0,nil,1,nil
4/28 18:51:23.701  SWING_MISSED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,PARRY,1
4/28 18:51:23.701  SPELL_PERIODIC_HEAL,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,24427,"Diamond Flask",0x8,Player-4755-0220BD00,0000000000000000,91,100,0,0,0,-1,0,0,0,11.55,-196.90,0,4.0213,68,9,9,0,0,nil
4/28 18:51:23.701  SWING_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,0.76,-207.49,0,0.4343,64,942,597,-1,1,0,0,0,1,nil,nil
4/28 18:51:23.757  SPELL_PERIODIC_ENERGIZE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-0220BD00,0000000000000000,91,100,0,0,0,-1,0,0,0,11.64,-196.79,0,4.0213,68,1.0000,0.0000,1,1000
4/28 18:51:23.757  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01F21AE6,0000000000000000,87,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4836,70,87,134,-1,1,0,0,0,nil,1,nil
4/28 18:51:23.776  SPELL_AURA_REMOVED,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,7744,"Will of the Forsaken",0x1,BUFF
4/28 18:51:23.847  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286CFC,"Mana Spring Totem IV",0x2114,0x0,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-0178F576,0000000000000000,100,100,0,0,0,-1,0,0,0,14.30,-173.02,0,6.0037,66,10.0000,0.0000,0,3765
4/28 18:51:23.924  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,0000000000000000,95,100,0,0,0,-1,0,0,0,14.02,-202.08,0,3.9330,71,175,279,-1,1,0,46,0,nil,nil,nil
4/28 18:51:23.947  SPELL_AURA_APPLIED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,11551,"Battle Shout",0x1,BUFF
4/28 18:51:23.947  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,165,216,-1,1,0,0,0,nil,1,nil
4/28 18:51:23.947  SWING_DAMAGE_LANDED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,942,597,-1,1,0,0,0,1,nil,nil
4/28 18:51:23.947  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,87,134,-1,1,0,0,0,nil,1,nil
4/28 18:51:23.947  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,175,279,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.091  SWING_DAMAGE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0220BD00,0000000000000000,91,100,0,0,0,-1,0,0,0,12.28,-196.01,0,4.0213,68,393,249,-1,1,0,0,0,1,nil,nil
4/28 18:51:24.107  SPELL_PERIODIC_ENERGIZE,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,18194,"Mana Regeneration",0x1,Player-4755-01BC57A3,0000000000000000,50,100,0,0,0,-1,0,0,0,4.21,-226.86,0,1.0963,68,8.0000,0.0000,0,7212
4/28 18:51:24.107  SPELL_PERIODIC_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01F21AE6,0000000000000000,87,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4836,70,1.0000,0.0000,1,1000
4/28 18:51:24.107  SPELL_AURA_REMOVED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,BUFF
